+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test.in                                                   |
| problem name: withers_test-2a_traditional_6_res-200m_anelastic_pml-0km     |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 16:52:13 Apr-05-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 withers_test-2a_traditional_6_res-200m_anelastic_pml-0km                       
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =          600
         Initial dt =   9.999999966418859E-003
         Final time =    6.00000000000000     
  0.000000000000000E+000           1          16           1           1
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000           2          16           1          16
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           3          16           1         101
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           4          16           1         186
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000           5          41           1          56
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
  0.000000000000000E+000           6          56           1          41
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
  0.000000000000000E+000           7         101           1          16
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           8         101           1         101
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           9         101           1         186
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000          10          21           1         161
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
  0.000000000000000E+000          11          36           1         146
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
  0.000000000000000E+000          12          61           1          16
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000          13          61           1         101
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000          14          61           1         186
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
   425  4.249999985728E+000   0.9200849999999718   70.8
   426  4.259999985694E+000   0.9201299999999719   71.0
   427  4.269999985661E+000   0.9208859999999959   71.2
   428  4.279999985627E+000   0.9375229999999988   71.3
   429  4.289999985594E+000   0.9202099999999973   71.5
   430  4.299999985560E+000   0.9199160000000006   71.7
   431  4.309999985526E+000   0.9198260000000005   71.8
   432  4.319999985493E+000   0.9201909999999884   72.0
   433  4.329999985459E+000   0.9210370000000125   72.2
   434  4.339999985426E+000   0.9198840000000246   72.3
   435  4.349999985392E+000   0.9207810000000336   72.5
   436  4.359999985359E+000   0.9204480000000217   72.7
   437  4.369999985325E+000   0.9208499999999731   72.8
   438  4.379999985291E+000   0.9198700000000031   73.0
   439  4.389999985258E+000   0.9202819999999861   73.2
   440  4.399999985224E+000   0.9202109999999948   73.3
   441  4.409999985191E+000   0.9202990000000000   73.5
   442  4.419999985157E+000   0.9199300000000221   73.7
   443  4.429999985124E+000   0.9198220000000106   73.8
   444  4.439999985090E+000   0.9200820000000363   74.0
   445  4.449999985056E+000   0.9205059999999889   74.2
   446  4.459999985023E+000   0.9202150000000415   74.3
   447  4.469999984989E+000   0.9206509999999639   74.5
   448  4.479999984956E+000   0.9167180000000030   74.7
   449  4.489999984922E+000   0.9192529999999692   74.8
   450  4.499999984888E+000   0.9220510000000104   75.0
   451  4.509999984855E+000   0.9198860000000195   75.2
   452  4.519999984821E+000   0.9200339999999869   75.3
   453  4.529999984788E+000   0.9193020000000161   75.5
   454  4.539999984754E+000   0.9196120000000292   75.7
   455  4.549999984721E+000   0.9207049999999981   75.8
   456  4.559999984687E+000   0.9202600000000416   76.0
   457  4.569999984653E+000   0.9200629999999705   76.2
   458  4.579999984620E+000   0.9197120000000041   76.3
   459  4.589999984586E+000   0.9199780000000146   76.5
   460  4.599999984553E+000   0.9200960000000009   76.7
   461  4.609999984519E+000   0.9209359999999833   76.8
   462  4.619999984485E+000   0.9199150000000031   77.0
   463  4.629999984452E+000   0.9198719999999980   77.2
   464  4.639999984418E+000   0.9198519999999917   77.3
   465  4.649999984385E+000   0.9200280000000021   77.5
   466  4.659999984351E+000   0.9199760000000197   77.7
   467  4.669999984318E+000   0.9206910000000335   77.8
   468  4.679999984284E+000   0.9196100000000342   78.0
   469  4.689999984250E+000   0.9204029999999648   78.2
   470  4.699999984217E+000   0.9200319999999920   78.3
   471  4.709999984183E+000   0.9203719999999862   78.5
   472  4.719999984150E+000   0.9206309999999576   78.7
   473  4.729999984116E+000   0.9199999999999591   78.8
   474  4.739999984082E+000   0.9202889999999684   79.0
   475  4.749999984049E+000   0.9199209999999880   79.2
   476  4.759999984015E+000   0.9201550000000225   79.3
   477  4.769999983982E+000   0.9200129999999831   79.5
   478  4.779999983948E+000   0.9202360000000454   79.7
   479  4.789999983915E+000   0.9197649999999840   79.8
   480  4.799999983881E+000   0.9198799999999778   80.0
   481  4.809999983847E+000   0.9196410000000128   80.2
   482  4.819999983814E+000   0.9205110000000332   80.3
   483  4.829999983780E+000   0.9201290000000313   80.5
   484  4.839999983747E+000   0.9070699999999761   80.7
   485  4.849999983713E+000   0.9198939999999993   80.8
   486  4.859999983680E+000   0.9201969999999733   81.0
   487  4.869999983646E+000   0.9185080000000312   81.2
   488  4.879999983612E+000   0.9203780000000279   81.3
   489  4.889999983579E+000   0.9203669999999988   81.5
   490  4.899999983545E+000   0.9203200000000038   81.7
   491  4.909999983512E+000   0.9204390000000444   81.8
   492  4.919999983478E+000   0.9203129999999646   82.0
   493  4.929999983444E+000   0.9201189999999997   82.2
   494  4.939999983411E+000   0.9201679999999897   82.3
   495  4.949999983377E+000   0.9199930000000336   82.5
   496  4.959999983344E+000   0.9204189999999812   82.7
   497  4.969999983310E+000   0.9198729999999955   82.8
   498  4.979999983277E+000   0.9210029999999847   83.0
   499  4.989999983243E+000   0.9204710000000205   83.2
   500  4.999999983209E+000   0.9197890000000370   83.3
   501  5.009999983176E+000   0.9200569999999857   83.5
   502  5.019999983142E+000   0.9207829999999717   83.7
   503  5.029999983109E+000   0.9207710000000020   83.8
   504  5.039999983075E+000   0.9199869999999919   84.0
   505  5.049999983041E+000   0.9198089999999866   84.2
   506  5.059999983008E+000   0.9203409999999508   84.3
   507  5.069999982974E+000   0.9202139999999872   84.5
   508  5.079999982941E+000   0.9195789999999988   84.7
   509  5.089999982907E+000   0.9205849999999600   84.8
   510  5.099999982874E+000   0.9203129999999646   85.0
   511  5.109999982840E+000   0.9196490000000495   85.2
   512  5.119999982806E+000   0.9206360000000018   85.3
   513  5.129999982773E+000   0.9198850000000220   85.5
   514  5.139999982739E+000   0.9505960000000186   85.7
   515  5.149999982706E+000   0.9330529999999726   85.8
   516  5.159999982672E+000   0.9053879999999594   86.0
   517  5.169999982638E+000   0.9198240000000055   86.2
   518  5.179999982605E+000   0.9204469999999674   86.3
   519  5.189999982571E+000   0.9187939999999912   86.5
   520  5.199999982538E+000   0.9199100000000158   86.7
   521  5.209999982504E+000   0.9203180000000089   86.8
   522  5.219999982471E+000   0.9198339999999803   87.0
   523  5.229999982437E+000   0.9202950000000101   87.2
   524  5.239999982403E+000   0.9201869999999985   87.3
   525  5.249999982370E+000   0.9205190000000130   87.5
   526  5.259999982336E+000   0.9199839999999995   87.7
   527  5.269999982303E+000   0.9205650000000105   87.8
   528  5.279999982269E+000   0.9200759999999946   88.0
   529  5.289999982236E+000   0.9214269999999942   88.2
   530  5.299999982202E+000   0.9204660000000331   88.3
   531  5.309999982168E+000   0.9199570000000108   88.5
   532  5.319999982135E+000   0.9199889999999868   88.7
   533  5.329999982101E+000   0.9200999999999908   88.8
   534  5.339999982068E+000   0.9201790000000187   89.0
   535  5.349999982034E+000   0.9188480000000254   89.2
   536  5.359999982000E+000   0.9206010000000333   89.3
   537  5.369999981967E+000   0.9201620000000048   89.5
   538  5.379999981933E+000   0.9203239999999937   89.7
   539  5.389999981900E+000   0.9202730000000088   89.8
   540  5.399999981866E+000   0.9204970000000117   90.0
   541  5.409999981833E+000   0.9195110000000000   90.2
   542  5.419999981799E+000   0.9199930000000336   90.3
   543  5.429999981765E+000   0.9203069999999798   90.5
   544  5.439999981732E+000   0.9203990000000317   90.7
   545  5.449999981698E+000   0.9196850000000154   90.8
   546  5.459999981665E+000   0.9204359999999951   91.0
   547  5.469999981631E+000   0.9205069999999864   91.2
   548  5.479999981597E+000   0.9197120000000041   91.3
   549  5.489999981564E+000   0.9192080000000260   91.5
   550  5.499999981530E+000   0.9210959999999773   91.7
   551  5.509999981497E+000   0.9203369999999609   91.8
   552  5.519999981463E+000   0.9187340000000290   92.0
   553  5.529999981430E+000   0.9202020000000175   92.2
   554  5.539999981396E+000   0.9194870000000037   92.3
   555  5.549999981362E+000   0.9192680000000450   92.5
   556  5.559999981329E+000   0.9200020000000109   92.7
   557  5.569999981295E+000   0.9206219999999803   92.8
   558  5.579999981262E+000   0.9195300000000657   93.0
   559  5.589999981228E+000   0.9200170000000298   93.2
   560  5.599999981194E+000   0.9199949999999717   93.3
   561  5.609999981161E+000   0.9205639999998994   93.5
   562  5.619999981127E+000   0.9207860000000210   93.7
   563  5.629999981094E+000   0.9202759999999444   93.8
   564  5.639999981060E+000   0.9202859999999191   94.0
   565  5.649999981027E+000   0.9199260000000322   94.2
   566  5.659999980993E+000   0.9199399999999969   94.3
   567  5.669999980959E+000   0.9201130000000148   94.5
   568  5.679999980926E+000   0.9203459999999950   94.7
   569  5.689999980892E+000   0.9202360000000454   94.8
   570  5.699999980859E+000   0.9198750000000473   95.0
   571  5.709999980825E+000   0.9196669999998903   95.2
   572  5.719999980792E+000   0.9203529999999773   95.3
   573  5.729999980758E+000   0.9197890000000370   95.5
   574  5.739999980724E+000   0.9199909999999818   95.7
   575  5.749999980691E+000   0.9201160000000073   95.8
   576  5.759999980657E+000   0.9195639999999230   96.0
   577  5.769999980624E+000   0.9202289999999493   96.2
   578  5.779999980590E+000   0.9196309999999812   96.3
   579  5.789999980556E+000   0.9229399999999259   96.5
   580  5.799999980523E+000   0.9203750000000355   96.7
   581  5.809999980489E+000   0.9674880000000030   96.8
   582  5.819999980456E+000   0.9145359999999982   97.0
   583  5.829999980422E+000   0.9195839999999862   97.2
   584  5.839999980389E+000   0.9190360000000055   97.3
   585  5.849999980355E+000   0.9204110000000583   97.5
   586  5.859999980321E+000   0.9200100000000475   97.7
   587  5.869999980288E+000   0.9203169999999545   97.8
   588  5.879999980254E+000   0.9195849999999837   98.0
   589  5.889999980221E+000   0.9200209999999061   98.2
   590  5.899999980187E+000   0.9188319999999521   98.3
   591  5.909999980153E+000   0.9201669999999922   98.5
   592  5.919999980120E+000   0.9200079999999389   98.7
   593  5.929999980086E+000   0.9203559999999698   98.8
   594  5.939999980053E+000   0.9204069999999547   99.0
   595  5.949999980019E+000   0.9199750000000222   99.2
   596  5.959999979986E+000   0.9202559999999949   99.3
   597  5.969999979952E+000   0.9199690000000373   99.5
   598  5.979999979918E+000   0.9200590000000375   99.7
   599  5.989999979885E+000   0.9200559999999314   99.8
   600  5.999999979851E+000   0.9166529999999966  100.0

Total MPI time      554.3419829     s
